date,btc,eth,trends_btc,trends_eth,trends_total,negative,neutral,other,positive
2015-12-15 07:00:00,403.8,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-15 08:00:00,403.8,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-15 09:00:00,403.8,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-15 10:00:00,403.8,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-15 11:00:00,403.8,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-15 12:00:00,403.8,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-15 13:00:00,403.8,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-15 14:00:00,403.8,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-15 15:00:00,403.8,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-15 16:00:00,403.8,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-15 17:00:00,403.8,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-15 18:00:00,403.8,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-15 19:00:00,403.8,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-15 20:00:00,403.8,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-15 21:00:00,403.8,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-15 22:00:00,403.8,151.53,69.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-15 23:00:00,403.8,151.53,71.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-16 00:00:00,424.25,151.53,79.0,0.0,82.0,0.0,0.0,0.0,0.0
2015-12-16 01:00:00,424.25,151.53,67.0,1.0,70.0,0.0,0.0,0.0,0.0
2015-12-16 02:00:00,424.25,151.53,70.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-16 03:00:00,424.25,151.53,64.0,0.0,66.0,0.0,0.0,0.0,0.0
2015-12-16 04:00:00,424.25,151.53,70.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-16 05:00:00,424.25,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-16 06:00:00,424.25,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-16 07:00:00,424.25,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-16 08:00:00,424.25,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-16 09:00:00,424.25,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-16 10:00:00,424.25,151.53,63.0,0.0,66.0,0.0,0.0,0.0,0.0
2015-12-16 11:00:00,424.25,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-16 12:00:00,424.25,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-16 13:00:00,424.25,151.53,52.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-16 14:00:00,424.25,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-16 15:00:00,424.25,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-16 16:00:00,424.25,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-16 17:00:00,424.25,151.53,54.0,0.0,56.0,0.0,0.0,0.0,0.0
2015-12-16 18:00:00,424.25,151.53,55.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-16 19:00:00,424.25,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-16 20:00:00,424.25,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-16 21:00:00,424.25,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-16 22:00:00,424.25,151.53,64.0,0.0,67.0,0.0,0.0,0.0,0.0
2015-12-16 23:00:00,424.25,151.53,71.0,0.0,74.0,0.0,0.0,0.0,0.0
2015-12-17 00:00:00,416.4,151.53,75.0,0.0,78.0,0.0,0.0,0.0,0.0
2015-12-17 01:00:00,416.4,151.53,65.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-17 02:00:00,416.4,151.53,71.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-17 03:00:00,416.4,151.53,64.0,0.0,66.0,0.0,0.0,0.0,0.0
2015-12-17 04:00:00,416.4,151.53,61.0,0.0,64.0,0.0,0.0,0.0,0.0
2015-12-17 05:00:00,416.4,151.53,65.0,0.0,67.0,0.0,0.0,0.0,0.0
2015-12-17 06:00:00,416.4,151.53,55.0,1.0,59.0,0.0,0.0,0.0,0.0
2015-12-17 07:00:00,416.4,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-17 08:00:00,416.4,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-17 09:00:00,416.4,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-17 10:00:00,416.4,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-17 11:00:00,416.4,151.53,50.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-17 12:00:00,416.4,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-17 13:00:00,416.4,151.53,50.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-17 14:00:00,416.4,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-17 15:00:00,416.4,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-17 16:00:00,416.4,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-17 17:00:00,416.4,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-17 18:00:00,416.4,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-17 19:00:00,416.4,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-17 20:00:00,416.4,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-17 21:00:00,416.4,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-17 22:00:00,416.4,151.53,65.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-17 23:00:00,416.4,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-18 00:00:00,421.89,151.53,79.0,1.0,83.0,0.0,0.0,0.0,0.0
2015-12-18 01:00:00,421.89,151.53,63.0,1.0,67.0,0.0,0.0,0.0,0.0
2015-12-18 02:00:00,421.89,151.53,67.0,1.0,71.0,0.0,0.0,0.0,0.0
2015-12-18 03:00:00,421.89,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-18 04:00:00,421.89,151.53,56.0,1.0,60.0,0.0,0.0,0.0,0.0
2015-12-18 05:00:00,421.89,151.53,65.0,0.0,68.0,0.0,0.0,0.0,0.0
2015-12-18 06:00:00,421.89,151.53,64.0,0.0,67.0,0.0,0.0,0.0,0.0
2015-12-18 07:00:00,421.89,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-18 08:00:00,421.89,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-18 09:00:00,421.89,151.53,53.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-18 10:00:00,421.89,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-18 11:00:00,421.89,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-18 12:00:00,421.89,151.53,52.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-18 13:00:00,421.89,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2015-12-18 14:00:00,421.89,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-18 15:00:00,421.89,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-18 16:00:00,421.89,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-18 17:00:00,421.89,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-18 18:00:00,421.89,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-18 19:00:00,421.89,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-18 20:00:00,421.89,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-18 21:00:00,421.89,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-18 22:00:00,421.89,151.53,89.0,0.0,92.0,0.0,0.0,0.0,0.0
2015-12-18 23:00:00,421.89,151.53,89.0,0.0,93.0,0.0,0.0,0.0,0.0
2015-12-19 00:00:00,426.49,151.53,100.0,0.0,103.0,0.0,0.0,0.0,0.0
2015-12-19 01:00:00,426.49,151.53,91.0,0.0,94.0,0.0,0.0,0.0,0.0
2015-12-19 02:00:00,426.49,151.53,87.0,0.0,90.0,0.0,0.0,0.0,0.0
2015-12-19 03:00:00,426.49,151.53,72.0,0.0,75.0,0.0,0.0,0.0,0.0
2015-12-19 04:00:00,426.49,151.53,70.0,0.0,73.0,0.0,0.0,0.0,0.0
2015-12-19 05:00:00,426.49,151.53,76.0,0.0,79.0,0.0,0.0,0.0,0.0
2015-12-19 06:00:00,426.49,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-19 07:00:00,426.49,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-19 08:00:00,426.49,151.53,56.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-19 09:00:00,426.49,151.53,57.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-19 10:00:00,426.49,151.53,54.0,1.0,58.0,0.0,0.0,0.0,0.0
2015-12-19 11:00:00,426.49,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-19 12:00:00,426.49,151.53,50.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-19 13:00:00,426.49,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-19 14:00:00,426.49,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-19 15:00:00,426.49,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-19 16:00:00,426.49,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-19 17:00:00,426.49,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-19 18:00:00,426.49,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-19 19:00:00,426.49,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-19 20:00:00,426.49,151.53,57.0,0.0,60.0,0.0,0.0,0.0,0.0
2015-12-19 21:00:00,426.49,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-19 22:00:00,426.49,151.53,68.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-19 23:00:00,426.49,151.53,62.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-20 00:00:00,425.56,151.53,81.0,0.0,84.0,0.0,0.0,0.0,0.0
2015-12-20 01:00:00,425.56,151.53,78.0,0.0,81.0,0.0,0.0,0.0,0.0
2015-12-20 02:00:00,425.56,151.53,58.0,1.0,62.0,0.0,0.0,0.0,0.0
2015-12-20 03:00:00,425.56,151.53,67.0,0.0,70.0,0.0,0.0,0.0,0.0
2015-12-20 04:00:00,425.56,151.53,55.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-20 05:00:00,425.56,151.53,52.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-20 06:00:00,425.56,151.53,59.0,0.0,62.0,0.0,0.0,0.0,0.0
2015-12-20 07:00:00,425.56,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-20 08:00:00,425.56,151.53,42.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-20 09:00:00,425.56,151.53,42.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-20 10:00:00,425.56,151.53,43.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-20 11:00:00,425.56,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-20 12:00:00,425.56,151.53,43.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-20 13:00:00,425.56,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-20 14:00:00,425.56,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-20 15:00:00,425.56,151.53,41.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-20 16:00:00,425.56,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-20 17:00:00,425.56,151.53,42.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-20 18:00:00,425.56,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-20 19:00:00,425.56,151.53,43.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-20 20:00:00,425.56,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-20 21:00:00,425.56,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-20 22:00:00,425.56,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-20 23:00:00,425.56,151.53,53.0,0.0,56.0,0.0,0.0,0.0,0.0
2015-12-21 00:00:00,406.19,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-21 01:00:00,406.19,151.53,68.0,0.0,71.0,0.0,0.0,0.0,0.0
2015-12-21 02:00:00,406.19,151.53,49.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-21 03:00:00,406.19,151.53,61.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-21 04:00:00,406.19,151.53,53.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-21 05:00:00,406.19,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-21 06:00:00,406.19,151.53,55.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-21 07:00:00,406.19,151.53,56.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-21 08:00:00,406.19,151.53,48.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-21 09:00:00,406.19,151.53,44.0,0.0,46.0,0.0,0.0,0.0,0.0
2015-12-21 10:00:00,406.19,151.53,45.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-21 11:00:00,406.19,151.53,52.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-21 12:00:00,406.19,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-21 13:00:00,406.19,151.53,38.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-21 14:00:00,406.19,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-21 15:00:00,406.19,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-21 16:00:00,406.19,151.53,41.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-21 17:00:00,406.19,151.53,43.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-21 18:00:00,406.19,151.53,51.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-21 19:00:00,406.19,151.53,50.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-21 20:00:00,406.19,151.53,50.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-21 21:00:00,406.19,151.53,54.0,0.0,57.0,0.0,0.0,0.0,0.0
2015-12-21 22:00:00,406.19,151.53,51.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-21 23:00:00,406.19,151.53,69.0,0.0,72.0,0.0,0.0,0.0,0.0
2015-12-22 00:00:00,400.03,151.53,60.0,0.0,63.0,0.0,0.0,0.0,0.0
2015-12-22 01:00:00,400.03,151.53,58.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-22 02:00:00,400.03,151.53,55.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-22 03:00:00,400.03,151.53,56.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-22 04:00:00,400.03,151.53,56.0,0.0,58.0,0.0,0.0,0.0,0.0
2015-12-22 05:00:00,400.03,151.53,50.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-22 06:00:00,400.03,151.53,57.0,0.0,59.0,0.0,0.0,0.0,0.0
2015-12-22 07:00:00,400.03,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-22 08:00:00,400.03,151.53,45.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-22 09:00:00,400.03,151.53,42.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-22 10:00:00,400.03,151.53,41.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-22 11:00:00,400.03,151.53,43.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-22 12:00:00,400.03,151.53,48.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-22 13:00:00,400.03,151.53,39.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-22 14:00:00,400.03,151.53,38.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-22 15:00:00,400.03,151.53,43.0,0.0,45.0,0.0,0.0,0.0,0.0
2015-12-22 16:00:00,400.03,151.53,41.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-22 17:00:00,400.03,151.53,42.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-22 18:00:00,400.03,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-22 19:00:00,400.03,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-22 20:00:00,400.03,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-22 21:00:00,400.03,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-22 22:00:00,400.03,151.53,46.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-22 23:00:00,400.03,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-23 00:00:00,395.81,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-23 01:00:00,395.81,151.53,66.0,0.0,69.0,0.0,0.0,0.0,0.0
2015-12-23 02:00:00,395.81,151.53,57.0,0.0,61.0,0.0,0.0,0.0,0.0
2015-12-23 03:00:00,395.81,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-23 04:00:00,395.81,151.53,49.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-23 05:00:00,395.81,151.53,49.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-23 06:00:00,395.81,151.53,53.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-23 07:00:00,395.81,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-23 08:00:00,395.81,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-23 09:00:00,395.81,151.53,39.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-23 10:00:00,395.81,151.53,37.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-23 11:00:00,395.81,151.53,43.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-23 12:00:00,395.81,151.53,41.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-23 13:00:00,395.81,151.53,34.0,0.0,38.0,0.0,0.0,0.0,0.0
2015-12-23 14:00:00,395.81,151.53,32.0,0.0,36.0,0.0,0.0,0.0,0.0
2015-12-23 15:00:00,395.81,151.53,35.0,0.0,39.0,0.0,0.0,0.0,0.0
2015-12-23 16:00:00,395.81,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-23 17:00:00,395.81,151.53,37.0,0.0,41.0,0.0,0.0,0.0,0.0
2015-12-23 18:00:00,395.81,151.53,38.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-23 19:00:00,395.81,151.53,40.0,0.0,44.0,0.0,0.0,0.0,0.0
2015-12-23 20:00:00,395.81,151.53,46.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-23 21:00:00,395.81,151.53,47.0,0.0,51.0,0.0,0.0,0.0,0.0
2015-12-23 22:00:00,395.81,151.53,46.0,0.0,48.0,0.0,0.0,0.0,0.0
2015-12-23 23:00:00,395.81,151.53,61.0,0.0,65.0,0.0,0.0,0.0,0.0
2015-12-24 00:00:00,406.38,151.53,51.0,0.0,55.0,0.0,0.0,0.0,0.0
2015-12-24 01:00:00,406.38,151.53,50.0,0.0,54.0,0.0,0.0,0.0,0.0
2015-12-24 02:00:00,406.38,151.53,47.0,0.0,50.0,0.0,0.0,0.0,0.0
2015-12-24 03:00:00,406.38,151.53,48.0,0.0,52.0,0.0,0.0,0.0,0.0
2015-12-24 04:00:00,406.38,151.53,47.0,0.0,49.0,0.0,0.0,0.0,0.0
2015-12-24 05:00:00,406.38,151.53,50.0,0.0,53.0,0.0,0.0,0.0,0.0
2015-12-24 06:00:00,406.38,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-24 07:00:00,406.38,151.53,44.0,0.0,47.0,0.0,0.0,0.0,0.0
2015-12-24 08:00:00,406.38,151.53,40.0,0.0,43.0,0.0,0.0,0.0,0.0
2015-12-24 09:00:00,406.38,151.53,39.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-24 10:00:00,406.38,151.53,38.0,0.0,41.0,0.0,0.0,0.0,0.0
2015-12-24 11:00:00,406.38,151.53,37.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-24 12:00:00,406.38,151.53,37.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-24 13:00:00,406.38,151.53,36.0,0.0,39.0,0.0,0.0,0.0,0.0
2015-12-24 14:00:00,406.38,151.53,36.0,0.0,38.0,0.0,0.0,0.0,0.0
2015-12-24 15:00:00,406.38,151.53,37.0,0.0,39.0,0.0,0.0,0.0,0.0
2015-12-24 16:00:00,406.38,151.53,37.0,0.0,40.0,0.0,0.0,0.0,0.0
2015-12-24 17:00:00,406.38,151.53,38.0,0.0,41.0,0.0,0.0,0.0,0.0
2015-12-24 18:00:00,406.38,151.53,39.0,0.0,42.0,0.0,0.0,0.0,0.0
2015-12-24 19:00:00,406.38,151.53,39.0,0.0,42.0,0.0,0.0,0.0,0.0
